run_id,iteration,best_fitness,eval_time_s,update_time_s
rosenbrock_threading_d2_seed44,186,8.274199316108152e-10,0.0005148369991729851,0.00019791300019278424
rosenbrock_threading_d2_seed44,187,8.274199316108152e-10,0.0005759900004704832,0.0005185239997445024
rosenbrock_threading_d2_seed44,188,8.274199316108152e-10,0.00044707000051857904,0.00019526899995980784
rosenbrock_threading_d2_seed44,189,5.993889707995601e-10,0.000415043999964837,0.00019231099940952845
rosenbrock_threading_d2_seed44,190,5.993889707995601e-10,0.0004228850002618856,0.00020310000036261044
rosenbrock_threading_d2_seed44,191,5.979844085206615e-10,0.00042395600030431524,0.00018752399955701549
rosenbrock_threading_d2_seed44,192,5.979844085206615e-10,0.0003958770003009704,0.0001888169999801903
rosenbrock_threading_d2_seed44,193,5.979844085206615e-10,0.0004922149992125924,0.0006946610001250519
rosenbrock_threading_d2_seed44,194,5.979844085206615e-10,0.0004174249997959123,0.00018440100029692985
rosenbrock_threading_d2_seed44,195,5.979844085206615e-10,0.00038220400074351346,0.00021931499941274524
rosenbrock_threading_d2_seed44,196,5.979844085206615e-10,0.0004083029998582788,0.00019359099951543612
rosenbrock_threading_d2_seed44,197,5.979844085206615e-10,0.00048789300035423366,0.0001985930002774694
rosenbrock_threading_d2_seed44,198,5.979844085206615e-10,0.0005885830005354364,0.0005545189997064881
rosenbrock_threading_d2_seed44,199,5.979844085206615e-10,0.000419457000134571,0.00019330000031914096
rosenbrock_threading_d2_seed44,200,5.979844085206615e-10,0.0004555000004984322,0.0002477150001141126
rosenbrock_threading_d2_seed45,1,0.4360415427828201,0.0012023579993183375,0.00019119599983241642
rosenbrock_threading_d2_seed45,2,0.016619225892675546,0.00044208999952388695,0.0001976000003196532
rosenbrock_threading_d2_seed45,3,0.016619225892675546,0.00042651100011426024,0.0006688619996566558
rosenbrock_threading_d2_seed45,4,0.006756971172950675,0.00040045500009000534,0.0001902839994727401
rosenbrock_threading_d2_seed45,5,0.006756971172950675,0.00041523199979565106,0.0001836890005506575
rosenbrock_threading_d2_seed45,6,0.006756971172950675,0.0006232280002222979,0.00019544600036169868
rosenbrock_threading_d2_seed45,7,0.006756971172950675,0.000506889999996929,0.00019420500029809773
rosenbrock_threading_d2_seed45,8,0.006756971172950675,0.00040811799954099115,0.00018760599959932733
rosenbrock_threading_d2_seed45,9,0.006756971172950675,0.00040965400057757506,0.000183557000127621
rosenbrock_threading_d2_seed45,10,0.006756971172950675,0.0003918050006177509,0.0001843959998950595
rosenbrock_threading_d2_seed45,11,0.006756971172950675,0.00038680100078636315,0.00018443400040268898
rosenbrock_threading_d2_seed45,12,0.006756971172950675,0.00039581099917995743,0.0001866689999587834
rosenbrock_threading_d2_seed45,13,0.006756971172950675,0.0004159740001341561,0.00020114099970669486
rosenbrock_threading_d2_seed45,14,0.006756971172950675,0.00047632199948566267,0.00019612200048868544
rosenbrock_threading_d2_seed45,15,0.006756971172950675,0.0004229340001984383,0.00021373799972934648
rosenbrock_threading_d2_seed45,16,0.006756971172950675,0.0004176800002824166,0.0002023130000452511
rosenbrock_threading_d2_seed45,17,0.005505387019564342,0.00042341099924669834,0.00019129199972667266
rosenbrock_threading_d2_seed45,18,0.005505387019564342,0.0004234489997543278,0.00019562999932531966
rosenbrock_threading_d2_seed45,19,0.005505387019564342,0.000453783999546431,0.0001944739997270517
rosenbrock_threading_d2_seed45,20,0.005505387019564342,0.0006258280000110972,0.000201687000298989
rosenbrock_threading_d2_seed45,21,0.005505387019564342,0.0004519000003710971,0.00020296999991842313
rosenbrock_threading_d2_seed45,22,0.005505387019564342,0.0005373829999371083,0.0001944759997059009
rosenbrock_threading_d2_seed45,23,0.005505387019564342,0.0004980950006938656,0.00020164600027783308
rosenbrock_threading_d2_seed45,24,0.005505387019564342,0.00044098799935454736,0.00019375899955775822
rosenbrock_threading_d2_seed45,25,0.005505387019564342,0.0004330850006226683,0.0001949659999809228
rosenbrock_threading_d2_seed45,26,0.005505387019564342,0.00045221499931358267,0.00024922500051616225
rosenbrock_threading_d2_seed45,27,0.005505387019564342,0.00043888099935429636,0.00019272000008641044
rosenbrock_threading_d2_seed45,28,0.005505387019564342,0.00046579599984397646,0.0001963499998964835
rosenbrock_threading_d2_seed45,29,0.005505387019564342,0.0004680740003095707,0.00020831700021517463
rosenbrock_threading_d2_seed45,30,0.005505387019564342,0.00042276100066374056,0.00019830000019283034
rosenbrock_threading_d2_seed45,31,0.005505387019564342,0.00041201000021828804,0.0001912179995997576
rosenbrock_threading_d2_seed45,32,0.004973526142943526,0.00041461799992248416,0.00025804100005188957
rosenbrock_threading_d2_seed45,33,0.003467271561749299,0.00044363599954522215,0.0001919209998959559
rosenbrock_threading_d2_seed45,34,0.003467271561749299,0.0004295759999877191,0.00019506699936755467
rosenbrock_threading_d2_seed45,35,0.003467271561749299,0.0004297440000300412,0.00021532799928536406
rosenbrock_threading_d2_seed45,36,0.003467271561749299,0.00045083100030751666,0.00018983700010721805
rosenbrock_threading_d2_seed45,37,0.003467271561749299,0.00042231699990225025,0.00019750399951590225
rosenbrock_threading_d2_seed45,38,0.0021881878290258613,0.00043342600019968813,0.00021931999981461558
rosenbrock_threading_d2_seed45,39,0.0021881878290258613,0.00041945399971154984,0.00019472399981168564
rosenbrock_threading_d2_seed45,40,0.0021881878290258613,0.0003872049992423854,0.00019552400044631213
rosenbrock_threading_d2_seed45,41,0.0021881878290258613,0.000382498999897507,0.00018756600002234336
rosenbrock_threading_d2_seed45,42,0.0021881878290258613,0.00042927699996653246,0.00018792300033965148
rosenbrock_threading_d2_seed45,43,0.0021881878290258613,0.00041206100013368996,0.00021412199930637144
rosenbrock_threading_d2_seed45,44,0.001885231585871861,0.0004678630002672435,0.00019228700057283277
rosenbrock_threading_d2_seed45,45,0.001885231585871861,0.0005840989997523138,0.00022173099932842888
rosenbrock_threading_d2_seed45,46,0.001885231585871861,0.00047426899982383475,0.00022416400042857276
rosenbrock_threading_d2_seed45,47,0.001885231585871861,0.0004300130003684899,0.00019678899934660876
rosenbrock_threading_d2_seed45,48,0.001885231585871861,0.0004204050001135329,0.00021971499973005848
rosenbrock_threading_d2_seed45,49,0.0004156674633875669,0.00044704399988404475,0.00019445099951553857
rosenbrock_threading_d2_seed45,50,0.0004156674633875669,0.00041065300047193887,0.00018697999985306524
rosenbrock_threading_d2_seed45,51,0.0004156674633875669,0.0004189390001556603,0.0001843350000854116
rosenbrock_threading_d2_seed45,52,0.0004156674633875669,0.0004406340003697551,0.00018357700082560768
rosenbrock_threading_d2_seed45,53,0.00023357889859835872,0.0004082549994564033,0.00019906799934688024
rosenbrock_threading_d2_seed45,54,0.00023357889859835872,0.000372413000150118,0.00026144900039071217
rosenbrock_threading_d2_seed45,55,0.00023357889859835872,0.0003549780003595515,0.0006642990001637372
rosenbrock_threading_d2_seed45,56,0.00023357889859835872,0.00035225400006311247,0.0006785200002923375
rosenbrock_threading_d2_seed45,57,0.00023357889859835872,0.00036972700036130846,0.0006644889999734005
rosenbrock_threading_d2_seed45,58,6.661201983869612e-05,0.0003589980005926918,0.00018047300000034738
rosenbrock_threading_d2_seed45,59,6.661201983869612e-05,0.0004261469994162326,0.0006325160002234043
rosenbrock_threading_d2_seed45,60,6.661201983869612e-05,0.00042863500038947677,0.00020786599998245947
rosenbrock_threading_d2_seed45,61,6.120435325628932e-05,0.000401545999920927,0.00018522699974710122
rosenbrock_threading_d2_seed45,62,6.120435325628932e-05,0.0004038540000692592,0.00019390499983273912
rosenbrock_threading_d2_seed45,63,6.120435325628932e-05,0.00045014799979981035,0.0002002020000873017
rosenbrock_threading_d2_seed45,64,6.120435325628932e-05,0.0004049990002386039,0.0001994419999391539
rosenbrock_threading_d2_seed45,65,6.120435325628932e-05,0.0003933359994334751,0.00019132999932480743
rosenbrock_threading_d2_seed45,66,6.120435325628932e-05,0.0004093770003237296,0.00021655000000464497
rosenbrock_threading_d2_seed45,67,6.120435325628932e-05,0.00043209099931118544,0.00019012899974768516
rosenbrock_threading_d2_seed45,68,4.2195839102482584e-05,0.00043301499954395695,0.0001958699995157076
rosenbrock_threading_d2_seed45,69,3.718336767922133e-05,0.00044471199998952216,0.00021947099958197214
rosenbrock_threading_d2_seed45,70,3.718336767922133e-05,0.0004629889999705483,0.00019494700063660275
rosenbrock_threading_d2_seed45,71,3.718336767922133e-05,0.0004456149999896297,0.00026962799984175945
rosenbrock_threading_d2_seed45,72,3.718336767922133e-05,0.0004406219995871652,0.00019676800002343953
rosenbrock_threading_d2_seed45,73,3.3687295244362715e-05,0.00037157099995965837,0.00018629700025485363
rosenbrock_threading_d2_seed45,74,1.730818176882308e-05,0.0003489620003165328,0.0006670359998679487
rosenbrock_threading_d2_seed45,75,5.429731996053116e-06,0.0003933909993065754,0.0005008389998693019
rosenbrock_threading_d2_seed45,76,5.429731996053116e-06,0.0003937150004276191,0.00020850600049016066
rosenbrock_threading_d2_seed45,77,5.429731996053116e-06,0.0004280279999875347,0.0001853260000643786
rosenbrock_threading_d2_seed45,78,5.429731996053116e-06,0.0004087819997948827,0.00021525099964492256
rosenbrock_threading_d2_seed45,79,5.429731996053116e-06,0.00041033700017578667,0.00018421400000079302
rosenbrock_threading_d2_seed45,80,2.912963030739566e-06,0.0004259589995854185,0.00022658499983663205
rosenbrock_threading_d2_seed45,81,2.912963030739566e-06,0.0003816640000877669,0.00018354399981035385
rosenbrock_threading_d2_seed45,82,2.912963030739566e-06,0.000389572000131011,0.0001836239998738165
rosenbrock_threading_d2_seed45,83,2.912963030739566e-06,0.00040813800023897784,0.00019079999947280157
rosenbrock_threading_d2_seed45,84,2.912963030739566e-06,0.00045725000018137507,0.00019399100074224407
rosenbrock_threading_d2_seed45,85,2.2854799168134913e-06,0.0004312490000302205,0.00022032699962437619
rosenbrock_threading_d2_seed45,86,2.2854799168134913e-06,0.0004115209994779434,0.00019205199987482047
rosenbrock_threading_d2_seed45,87,2.2854799168134913e-06,0.00038312400010909187,0.00020146899987594225
rosenbrock_threading_d2_seed45,88,2.2854799168134913e-06,0.0003725019996636547,0.0006420629997592187
rosenbrock_threading_d2_seed45,89,2.2854799168134913e-06,0.0004315980004321318,0.0001951000003828085
rosenbrock_threading_d2_seed45,90,2.2854799168134913e-06,0.000454451999758021,0.00023762300043017603
rosenbrock_threading_d2_seed45,91,2.2854799168134913e-06,0.0004340559999036486,0.0001905919998534955
rosenbrock_threading_d2_seed45,92,2.2854799168134913e-06,0.00041190900083165616,0.00019305699970573187
rosenbrock_threading_d2_seed45,93,2.2854799168134913e-06,0.00042403500083310064,0.00018405700029688887
rosenbrock_threading_d2_seed45,94,2.2854799168134913e-06,0.0005100009993839194,0.00019465300010779174
rosenbrock_threading_d2_seed45,95,2.2854799168134913e-06,0.0006999369998084148,0.000506371000483341
rosenbrock_threading_d2_seed45,96,2.2854799168134913e-06,0.0004250230003890465,0.00024194900015572784
rosenbrock_threading_d2_seed45,97,2.2854799168134913e-06,0.00042590900011418853,0.00018625899974722415
rosenbrock_threading_d2_seed45,98,2.2854799168134913e-06,0.0004322929999034386,0.00018395699953543954
rosenbrock_threading_d2_seed45,99,2.2854799168134913e-06,0.00038583700006711297,0.00019483200048853178
rosenbrock_threading_d2_seed45,100,2.2854799168134913e-06,0.0003719489996001357,0.0001869749994511949
rosenbrock_threading_d2_seed45,101,2.2854799168134913e-06,0.00037104999955772655,0.0006699719997413922
rosenbrock_threading_d2_seed45,102,2.084851584850735e-06,0.0003742689996215631,0.00018713600002229214
rosenbrock_threading_d2_seed45,103,1.8944053993412749e-06,0.0003478340004221536,0.0006582630003322265
rosenbrock_threading_d2_seed45,104,1.8944053993412749e-06,0.0003515309999784222,0.0006079459999455139
rosenbrock_threading_d2_seed45,105,1.8944053993412749e-06,0.00036326600002212217,0.0006588880005438114
rosenbrock_threading_d2_seed45,106,1.8944053993412749e-06,0.00034594000044307904,0.0006514880005852319
rosenbrock_threading_d2_seed45,107,1.8944053993412749e-06,0.00034386700008326443,0.0006569150000359514
rosenbrock_threading_d2_seed45,108,1.8944053993412749e-06,0.0003974640003434615,0.0005777209998996113
rosenbrock_threading_d2_seed45,109,1.8944053993412749e-06,0.00048102399978233734,0.00024991800000861986
rosenbrock_threading_d2_seed45,110,1.8944053993412749e-06,0.0004900100002487306,0.0001941599994097487
rosenbrock_threading_d2_seed45,111,1.8944053993412749e-06,0.000421439000092505,0.00018695000017032726
rosenbrock_threading_d2_seed45,112,1.8944053993412749e-06,0.00043249200007267063,0.00019375399915588787
rosenbrock_threading_d2_seed45,113,1.8944053993412749e-06,0.0004241920005370048,0.00018596300014905864
rosenbrock_threading_d2_seed45,114,1.8944053993412749e-06,0.00043547099994611926,0.00019303099998069229
rosenbrock_threading_d2_seed45,115,1.8944053993412749e-06,0.0004325480003899429,0.0003108609998889733
rosenbrock_threading_d2_seed45,116,1.8887157102480375e-06,0.0005036510001446004,0.00019832699945254717
rosenbrock_threading_d2_seed45,117,1.8195053967307016e-06,0.0004967699996996089,0.0001995960001295316
rosenbrock_threading_d2_seed45,118,1.8195053967307016e-06,0.00041744000009202864,0.0002267420004500309
rosenbrock_threading_d2_seed45,119,1.8195053967307016e-06,0.00040485599947714945,0.00019452099968475522
rosenbrock_threading_d2_seed45,120,1.8195053967307016e-06,0.000412652999330021,0.000193776999367401
rosenbrock_threading_d2_seed45,121,1.8195053967307016e-06,0.0004152210003667278,0.0002351319999434054
rosenbrock_threading_d2_seed45,122,1.8195053967307016e-06,0.0004234570005792193,0.00018821000048774295
rosenbrock_threading_d2_seed45,123,1.8195053967307016e-06,0.000422650000473368,0.0002013609991990961
rosenbrock_threading_d2_seed45,124,1.8195053967307016e-06,0.0004499520000535995,0.0003854449996651965
rosenbrock_threading_d2_seed45,125,1.8195053967307016e-06,0.0005508699996426003,0.00019955700008722488
rosenbrock_threading_d2_seed45,126,1.6558152807848409e-06,0.0006187280005178764,0.0005106960006742156
rosenbrock_threading_d2_seed45,127,1.626050155518366e-06,0.0004377349996502744,0.0002936709997811704
rosenbrock_threading_d2_seed45,128,1.1803293490961734e-06,0.00043770200045401,0.00019577900002332171
rosenbrock_threading_d2_seed45,129,1.1803293490961734e-06,0.0003970640000261483,0.00018816499959939392
rosenbrock_threading_d2_seed45,130,1.1803293490961734e-06,0.0003905499997927109,0.00018910600010713097
rosenbrock_threading_d2_seed45,131,9.05467288538476e-07,0.000393318000533327,0.000256803999945987
rosenbrock_threading_d2_seed45,132,9.05467288538476e-07,0.00041883799985953374,0.00021104600000398932
rosenbrock_threading_d2_seed45,133,9.05467288538476e-07,0.00046834299973852467,0.00018612999974720879
rosenbrock_threading_d2_seed45,134,9.05467288538476e-07,0.00043181999990338227,0.00020069099991815165
rosenbrock_threading_d2_seed45,135,8.841725441088172e-07,0.0004211410005154903,0.00019399900065764086
rosenbrock_threading_d2_seed45,136,8.635622405830723e-07,0.000374092000129167,0.000183557000127621
rosenbrock_threading_d2_seed45,137,8.635622405830723e-07,0.00042286000007152325,0.0004151920002186671
rosenbrock_threading_d2_seed45,138,8.635622405830723e-07,0.00042888400002993876,0.00019011200038221432
rosenbrock_threading_d2_seed45,139,8.635622405830723e-07,0.00048628400054440135,0.00019375299962121062
rosenbrock_threading_d2_seed45,140,8.635622405830723e-07,0.0005761080001320806,0.0002051999999821419
rosenbrock_threading_d2_seed45,141,8.635622405830723e-07,0.0008568660005039419,0.00023852300000726245
rosenbrock_threading_d2_seed45,142,8.635622405830723e-07,0.0005692589993486763,0.00021508700046979357
rosenbrock_threading_d2_seed45,143,8.635622405830723e-07,0.0004348939992269152,0.00020256300012988504
rosenbrock_threading_d2_seed45,144,3.5399479859518236e-07,0.00042922600005113054,0.00018911999995907536
rosenbrock_threading_d2_seed45,145,3.5399479859518236e-07,0.0003623610000431654,0.0006793599995944533
rosenbrock_threading_d2_seed45,146,1.6104625945974297e-08,0.00047579500005667796,0.0005928179998591077
rosenbrock_threading_d2_seed45,147,1.6104625945974297e-08,0.00041469700045126956,0.000188418000107049
