run_id,iteration,best_fitness,eval_time_s,update_time_s
rosenbrock_multiprocessing_d10_seed42,65,5.7478959163199566,0.004844574003072921,0.0002508109973859973
rosenbrock_multiprocessing_d10_seed42,66,5.743666381865176,0.004039020997879561,0.00023779900220688432
rosenbrock_multiprocessing_d10_seed42,67,5.72304136801049,0.004201273004582617,0.00026019199867732823
rosenbrock_multiprocessing_d10_seed42,68,5.72304136801049,0.004697609998402186,0.0002633010008139536
rosenbrock_multiprocessing_d10_seed42,69,5.72304136801049,0.004301966997445561,0.00024078199930954725
rosenbrock_multiprocessing_d10_seed42,70,5.72304136801049,0.0038615969970123842,0.00023112100461730734
rosenbrock_multiprocessing_d10_seed42,71,5.721968864175066,0.004451790999155492,0.00023019099899102002
rosenbrock_multiprocessing_d10_seed42,72,5.705336959858857,0.004531261998636182,0.00022936100140213966
rosenbrock_multiprocessing_d10_seed42,73,5.680996550979227,0.004394107003463432,0.0002308690018253401
rosenbrock_multiprocessing_d10_seed42,74,5.680996550979227,0.00598669199825963,0.0002311690041096881
rosenbrock_multiprocessing_d10_seed42,75,5.678784189974946,0.004179454997938592,0.0002602719978312962
rosenbrock_multiprocessing_d10_seed42,76,5.668334988240872,0.004847498996241484,0.0002398549986537546
rosenbrock_multiprocessing_d10_seed42,77,5.667488605391777,0.0049778690008679405,0.00025642800028435886
rosenbrock_multiprocessing_d10_seed42,78,5.653503260711482,0.0051433150001685135,0.0002264869981445372
rosenbrock_multiprocessing_d10_seed42,79,5.629446325072874,0.004876829996646848,0.00023017999774310738
rosenbrock_multiprocessing_d10_seed42,80,5.625162884038964,0.004922444000840187,0.0002565889953984879
rosenbrock_multiprocessing_d10_seed42,81,5.611785295928036,0.0042630430034478195,0.00022824599727755412
rosenbrock_multiprocessing_d10_seed42,82,5.606964626291441,0.004371814997284673,0.00022299700503936037
rosenbrock_multiprocessing_d10_seed42,83,5.595467282694447,0.004999359000066761,0.0002267500021844171
rosenbrock_multiprocessing_d10_seed42,84,5.583878907172083,0.005518231002497487,0.0002361759979976341
rosenbrock_multiprocessing_d10_seed42,85,5.577360772748613,0.0051038840028923005,0.0002279190011904575
rosenbrock_multiprocessing_d10_seed42,86,5.55698745824959,0.0043878889991901815,0.00022647099831374362
rosenbrock_multiprocessing_d10_seed42,87,5.529200714894816,0.004388846995425411,0.0003304639976704493
rosenbrock_multiprocessing_d10_seed42,88,5.51932031379725,0.003875817004882265,0.00024513999960618094
rosenbrock_multiprocessing_d10_seed42,89,5.500160953802915,0.005701419999240898,0.00022411499958252534
rosenbrock_multiprocessing_d10_seed42,90,5.481057236972586,0.005319205003615934,0.00022320800053421408
rosenbrock_multiprocessing_d10_seed42,91,5.473563425824663,0.0047683380034868605,0.00022809400252299383
rosenbrock_multiprocessing_d10_seed42,92,5.4569370147773055,0.005279293000057805,0.00022592700406676158
rosenbrock_multiprocessing_d10_seed42,93,5.4569370147773055,0.003801333994488232,0.00022599999647354707
rosenbrock_multiprocessing_d10_seed42,94,5.4569370147773055,0.0046477899959427305,0.0002282229979755357
rosenbrock_multiprocessing_d10_seed42,95,5.4569370147773055,0.004473458000575192,0.0002492950006853789
rosenbrock_multiprocessing_d10_seed42,96,5.455025858772823,0.005272999995213468,0.000226873999054078
rosenbrock_multiprocessing_d10_seed42,97,5.437745882965792,0.0046010680016479455,0.00026141999842366204
rosenbrock_multiprocessing_d10_seed42,98,5.433950159398201,0.004476264999539126,0.00027724599931389093
rosenbrock_multiprocessing_d10_seed42,99,5.394122552329614,0.004418741002155002,0.00022909299877937883
rosenbrock_multiprocessing_d10_seed42,100,5.382977819307346,0.0049946370054385625,0.00024819599639158696
rosenbrock_multiprocessing_d10_seed42,101,5.350441071870848,0.0036518749984679744,0.00025373099924763665
rosenbrock_multiprocessing_d10_seed42,102,5.334246455581965,0.004306723996705841,0.00022400700254365802
rosenbrock_multiprocessing_d10_seed42,103,5.312551567643559,0.004370282003947068,0.00022370399528881535
rosenbrock_multiprocessing_d10_seed42,104,5.308803730008698,0.004264021998096723,0.00029469399305526167
rosenbrock_multiprocessing_d10_seed42,105,5.280356542600208,0.004425632003403734,0.00022753599478164688
rosenbrock_multiprocessing_d10_seed42,106,5.240365434325743,0.00444691299344413,0.00024669199774507433
rosenbrock_multiprocessing_d10_seed42,107,5.226238654608989,0.004104794999875594,0.00022529499983647838
rosenbrock_multiprocessing_d10_seed42,108,5.225307053282104,0.003434587000811007,0.0002198189977207221
rosenbrock_multiprocessing_d10_seed42,109,5.209787832562945,0.0039449329997296445,0.00022446300135925412
rosenbrock_multiprocessing_d10_seed42,110,5.209787832562945,0.004634529999748338,0.0002234310013591312
rosenbrock_multiprocessing_d10_seed42,111,5.202236722708461,0.004774269997142255,0.00023393900482915342
rosenbrock_multiprocessing_d10_seed42,112,5.199063582498157,0.004215355002088472,0.000249704004090745
rosenbrock_multiprocessing_d10_seed42,113,5.183886947437029,0.0056220379992737435,0.00022658499801764265
rosenbrock_multiprocessing_d10_seed42,114,5.18168471110194,0.004305028996895999,0.00022097600594861433
rosenbrock_multiprocessing_d10_seed42,115,5.159290525492089,0.003770343006181065,0.00022098699992056936
rosenbrock_multiprocessing_d10_seed42,116,5.153814068922949,0.004973581002559513,0.00021917500271229073
rosenbrock_multiprocessing_d10_seed42,117,5.134560904605899,0.003642293995653745,0.000243041999056004
rosenbrock_multiprocessing_d10_seed42,118,5.134560904605899,0.004011373996036127,0.00022609400184592232
rosenbrock_multiprocessing_d10_seed42,119,5.125098348406402,0.0038645590029773302,0.0002210790044046007
rosenbrock_multiprocessing_d10_seed42,120,5.119303683553094,0.005221144994720817,0.00022336300025926903
rosenbrock_multiprocessing_d10_seed42,121,5.1082427670265895,0.004757565999170765,0.00028198700601933524
rosenbrock_multiprocessing_d10_seed42,122,5.096306495505715,0.003965661002439447,0.00022531799913849682
rosenbrock_multiprocessing_d10_seed42,123,5.062227054867289,0.004188431004877202,0.00025294900115113705
rosenbrock_multiprocessing_d10_seed42,124,5.04396792599666,0.005439381995529402,0.0002244989955215715
rosenbrock_multiprocessing_d10_seed42,125,5.034940267569501,0.004440422999323346,0.0002548460033722222
rosenbrock_multiprocessing_d10_seed42,126,5.024069371545605,0.0045964629971422255,0.00022590799926547334
rosenbrock_multiprocessing_d10_seed42,127,5.014893257324317,0.004215005996229593,0.00022359500144375488
rosenbrock_multiprocessing_d10_seed42,128,4.988813167236283,0.004948954003339168,0.00022192199685378
rosenbrock_multiprocessing_d10_seed42,129,4.977413701871631,0.004084585998498369,0.0002427950021228753
rosenbrock_multiprocessing_d10_seed42,130,4.961342884066045,0.004974841998773627,0.00021808400197187439
rosenbrock_multiprocessing_d10_seed42,131,4.934552593933171,0.004276717001630459,0.00023297400184674188
rosenbrock_multiprocessing_d10_seed42,132,4.926048807244688,0.003346460005559493,0.00023024899564916268
rosenbrock_multiprocessing_d10_seed42,133,4.918015865488787,0.003947878001781646,0.0002329479975742288
rosenbrock_multiprocessing_d10_seed42,134,4.91060417904896,0.004488945996854454,0.0002325309978914447
rosenbrock_multiprocessing_d10_seed42,135,4.910267190706435,0.004846796000492759,0.0002397419957560487
rosenbrock_multiprocessing_d10_seed42,136,4.904962277306435,0.005163435998838395,0.0002982669975608587
rosenbrock_multiprocessing_d10_seed42,137,4.894484773537254,0.004601772998285014,0.0002772579973679967
rosenbrock_multiprocessing_d10_seed42,138,4.882949947761264,0.004684145002102014,0.0002846290008164942
rosenbrock_multiprocessing_d10_seed42,139,4.880790134882492,0.0048390670053777285,0.00022829900262877345
rosenbrock_multiprocessing_d10_seed42,140,4.87498566257401,0.004666878994612489,0.0002260309993289411
rosenbrock_multiprocessing_d10_seed42,141,4.869045700495367,0.004604009001923259,0.0002695260045584291
rosenbrock_multiprocessing_d10_seed42,142,4.856315270458061,0.005025623999244999,0.00023961900296853855
rosenbrock_multiprocessing_d10_seed42,143,4.846638903875345,0.0042950740025844425,0.00022800300212111324
rosenbrock_multiprocessing_d10_seed42,144,4.83327240306174,0.004132508001930546,0.00027023399889003485
rosenbrock_multiprocessing_d10_seed42,145,4.8261303036302,0.004227163997711614,0.00023431600129697472
rosenbrock_multiprocessing_d10_seed42,146,4.816473996367393,0.005557108001084998,0.0002531159989302978
rosenbrock_multiprocessing_d10_seed42,147,4.796869651589633,0.004268064003554173,0.00022656499641016126
rosenbrock_multiprocessing_d10_seed42,148,4.785061247363934,0.004487351005082019,0.00028537699836306274
rosenbrock_multiprocessing_d10_seed42,149,4.777367584042924,0.004639027996745426,0.0002225599964731373
rosenbrock_multiprocessing_d10_seed42,150,4.769150153244128,0.005469727999297902,0.00028898599703097716
rosenbrock_multiprocessing_d10_seed42,151,4.7611756710666295,0.004268568998668343,0.00022158399951877072
rosenbrock_multiprocessing_d10_seed42,152,4.754026661883662,0.004244449999532662,0.00022703000286128372
rosenbrock_multiprocessing_d10_seed42,153,4.748444041381494,0.004363466003269423,0.00023888300347607583
rosenbrock_multiprocessing_d10_seed42,154,4.737563286819417,0.004643441003281623,0.00023792299907654524
rosenbrock_multiprocessing_d10_seed42,155,4.729281475569273,0.004818733999854885,0.0002579630017862655
rosenbrock_multiprocessing_d10_seed42,156,4.716187195007672,0.00452493000193499,0.0002732270004344173
rosenbrock_multiprocessing_d10_seed42,157,4.70782888583147,0.004483767996134702,0.0002658030061866157
rosenbrock_multiprocessing_d10_seed42,158,4.686636640274833,0.004496052002650686,0.000258332998782862
rosenbrock_multiprocessing_d10_seed42,159,4.67848672577827,0.005366404999222141,0.00022185399575391784
rosenbrock_multiprocessing_d10_seed42,160,4.665570294407067,0.0046044240007176995,0.00022287500178208575
rosenbrock_multiprocessing_d10_seed42,161,4.6455885601609355,0.005037033995904494,0.00022596700000576675
rosenbrock_multiprocessing_d10_seed42,162,4.630032028788344,0.00450097699649632,0.00022138200438348576
rosenbrock_multiprocessing_d10_seed42,163,4.623366585219224,0.005483497996465303,0.00022123600501799956
rosenbrock_multiprocessing_d10_seed42,164,4.594471158726109,0.005225818997132592,0.00022174799960339442
rosenbrock_multiprocessing_d10_seed42,165,4.5802855516963445,0.005080396003904752,0.00023915599740576
rosenbrock_multiprocessing_d10_seed42,166,4.574949785640988,0.0041921920055756345,0.00022627699945587665
rosenbrock_multiprocessing_d10_seed42,167,4.562569069578904,0.004583595997246448,0.00026351900305598974
rosenbrock_multiprocessing_d10_seed42,168,4.556161915393824,0.004223521995299961,0.00023070200404617935
rosenbrock_multiprocessing_d10_seed42,169,4.556161915393824,0.0042819170048460364,0.00022467399685410783
rosenbrock_multiprocessing_d10_seed42,170,4.5469928791920555,0.004643023996322881,0.0002727669998421334
rosenbrock_multiprocessing_d10_seed42,171,4.523578941779205,0.003816111995547544,0.0002634670017869212
rosenbrock_multiprocessing_d10_seed42,172,4.506270233012801,0.004101313999854028,0.00022713799990015104
rosenbrock_multiprocessing_d10_seed42,173,4.487020246557167,0.004336655998486094,0.0002275239967275411
rosenbrock_multiprocessing_d10_seed42,174,4.4727449607906795,0.004517134999332484,0.00022629100567428395
rosenbrock_multiprocessing_d10_seed42,175,4.441931510395487,0.0035864630044670776,0.00023566799791296944
rosenbrock_multiprocessing_d10_seed42,176,4.428771610783384,0.004684098996222019,0.0002270640034112148
rosenbrock_multiprocessing_d10_seed42,177,4.428771610783384,0.00443004300177563,0.00022780400468036532
rosenbrock_multiprocessing_d10_seed42,178,4.424169240706371,0.0046683280015713535,0.0002222539987997152
rosenbrock_multiprocessing_d10_seed42,179,4.412974318893192,0.006569680001121014,0.0002283790017827414
rosenbrock_multiprocessing_d10_seed42,180,4.408088106523928,0.004695975003414787,0.00022297100076684728
rosenbrock_multiprocessing_d10_seed42,181,4.382680241349307,0.00423395200050436,0.0002548730044509284
rosenbrock_multiprocessing_d10_seed42,182,4.368796249921608,0.0045191590033937246,0.00030204199720174074
rosenbrock_multiprocessing_d10_seed42,183,4.324197613620012,0.0050224020014866255,0.00022934300068300217
rosenbrock_multiprocessing_d10_seed42,184,4.303652533193751,0.005649541999446228,0.00022418800654122606
rosenbrock_multiprocessing_d10_seed42,185,4.25898127855608,0.004183600001852028,0.00022994000028120354
rosenbrock_multiprocessing_d10_seed42,186,4.226819832827873,0.003802913000981789,0.0002271109988214448
rosenbrock_multiprocessing_d10_seed42,187,4.201556361153413,0.005148021002241876,0.00022224299755180255
rosenbrock_multiprocessing_d10_seed42,188,4.1541589168214665,0.005022757999540772,0.0002248739983770065
rosenbrock_multiprocessing_d10_seed42,189,4.135018800771212,0.005615235997538548,0.00025457599986111745
rosenbrock_multiprocessing_d10_seed42,190,4.078364526552938,0.0052390999990166165,0.00022414200066123158
rosenbrock_multiprocessing_d10_seed42,191,4.012882046120282,0.004535355998086743,0.00022763499873690307
rosenbrock_multiprocessing_d10_seed42,192,3.9840191668924207,0.005227817004197277,0.00023671999952057377
rosenbrock_multiprocessing_d10_seed42,193,3.949535551080123,0.004362216001027264,0.00028514799487311393
rosenbrock_multiprocessing_d10_seed42,194,3.904397425559804,0.004933367999910843,0.00022672500199405476
rosenbrock_multiprocessing_d10_seed42,195,3.8807878992428386,0.005027106002671644,0.0002321759966434911
rosenbrock_multiprocessing_d10_seed42,196,3.8563489362049346,0.0045133710009395145,0.00025099600316025317
rosenbrock_multiprocessing_d10_seed42,197,3.8501535974132204,0.0036938070043106563,0.00022759999410482123
rosenbrock_multiprocessing_d10_seed42,198,3.797851856047366,0.005141495996213052,0.0002269120013806969
rosenbrock_multiprocessing_d10_seed42,199,3.767583541893787,0.004032967997773085,0.00023366299865301698
rosenbrock_multiprocessing_d10_seed42,200,3.735145918276572,0.0036748319980688393,0.0002751689971773885
rosenbrock_multiprocessing_d10_seed43,1,454.74913588466643,0.022929275000933558,0.0002617270001792349
rosenbrock_multiprocessing_d10_seed43,2,448.94961149625226,0.004705981998995412,0.0004431530032888986
rosenbrock_multiprocessing_d10_seed43,3,361.5724557523339,0.003667026001494378,0.00025943400396499783
rosenbrock_multiprocessing_d10_seed43,4,319.29563613088123,0.004103753002709709,0.0002619419974507764
rosenbrock_multiprocessing_d10_seed43,5,233.45869101398586,0.006126417996711098,0.0002355920005356893
rosenbrock_multiprocessing_d10_seed43,6,233.45869101398586,0.004131866997340694,0.00022545599495060742
rosenbrock_multiprocessing_d10_seed43,7,148.84926602541054,0.004315815000154544,0.0002590489966678433
rosenbrock_multiprocessing_d10_seed43,8,148.84926602541054,0.00508178800373571,0.00022952300059841946
rosenbrock_multiprocessing_d10_seed43,9,112.92172390389909,0.004370702001324389,0.00022489099501399323
rosenbrock_multiprocessing_d10_seed43,10,112.92172390389909,0.006242112998734228,0.0002474799985066056
rosenbrock_multiprocessing_d10_seed43,11,112.92172390389909,0.004923127002257388,0.0002486509984009899
rosenbrock_multiprocessing_d10_seed43,12,112.92172390389909,0.005515771001228131,0.00023396400501951575
rosenbrock_multiprocessing_d10_seed43,13,112.92172390389909,0.0048496829986106604,0.00023375599994324148
rosenbrock_multiprocessing_d10_seed43,14,112.92172390389909,0.005160369997611269,0.0002685110011952929
rosenbrock_multiprocessing_d10_seed43,15,112.92172390389909,0.004707006002718117,0.00022888999956194311
