run_id,iteration,best_fitness,eval_time_s,update_time_s
rastrigin_sequential_d30_seed44,199,66.75815204640304,9.610499546397477e-05,0.00025290400662925094
rastrigin_sequential_d30_seed44,200,66.75815204640304,9.280900121666491e-05,0.0002347879999433644
rastrigin_sequential_d30_seed45,1,427.47351739248495,0.00013769100041827187,0.00026285899366484955
rastrigin_sequential_d30_seed45,2,427.47351739248495,0.00010047100658994168,0.0002472539999871515
rastrigin_sequential_d30_seed45,3,394.92462184608036,0.00010315200051991269,0.0002331790019525215
rastrigin_sequential_d30_seed45,4,394.92462184608036,0.00010132599709322676,0.00023154100199462846
rastrigin_sequential_d30_seed45,5,394.92462184608036,0.00010268099867971614,0.00024855999799910933
rastrigin_sequential_d30_seed45,6,346.49540277465053,0.00012070500088157132,0.00023065999994287267
rastrigin_sequential_d30_seed45,7,305.09983711342664,0.00010810299863805994,0.00026550899929134175
rastrigin_sequential_d30_seed45,8,305.09983711342664,0.00010010199912358075,0.00023138099641073495
rastrigin_sequential_d30_seed45,9,305.09983711342664,0.00010256699897581711,0.00023033799516269937
rastrigin_sequential_d30_seed45,10,303.8246116098204,0.00010115100303664804,0.00022868799715070054
rastrigin_sequential_d30_seed45,11,303.8246116098204,0.00010167999425902963,0.00022768499911762774
rastrigin_sequential_d30_seed45,12,303.8246116098204,0.00010283700248692185,0.0002489319958840497
rastrigin_sequential_d30_seed45,13,296.7876101758458,0.00010085800022352487,0.00023152200446929783
rastrigin_sequential_d30_seed45,14,295.31231538186,0.00010228800238110125,0.0002292969948030077
rastrigin_sequential_d30_seed45,15,295.31231538186,0.00010015500447480008,0.000228162003622856
rastrigin_sequential_d30_seed45,16,285.4429631157163,0.00010952500451821834,0.00023453700123354793
rastrigin_sequential_d30_seed45,17,278.9986188314215,0.00010115100303664804,0.0002337949990760535
rastrigin_sequential_d30_seed45,18,278.9986188314215,0.00010237899550702423,0.0002487539968569763
rastrigin_sequential_d30_seed45,19,278.9986188314215,0.00011480600369395688,0.00023298499581869692
rastrigin_sequential_d30_seed45,20,278.9986188314215,9.997199958888814e-05,0.0002346620021853596
rastrigin_sequential_d30_seed45,21,278.9986188314215,0.00010703399311751127,0.00025455799914197996
rastrigin_sequential_d30_seed45,22,278.9986188314215,0.0001000379998004064,0.00022915400040801615
rastrigin_sequential_d30_seed45,23,276.8763571456308,0.00010306799958925694,0.00024505700275767595
rastrigin_sequential_d30_seed45,24,276.8763571456308,0.00010079300409415737,0.0002359630016144365
rastrigin_sequential_d30_seed45,25,276.8763571456308,0.00010182600090047345,0.00022863499907543883
rastrigin_sequential_d30_seed45,26,276.8763571456308,0.00010013100109063089,0.0002301820059074089
rastrigin_sequential_d30_seed45,27,276.8763571456308,9.906299965223297e-05,0.0002288409959874116
rastrigin_sequential_d30_seed45,28,276.8763571456308,0.00010272699728375301,0.00025922200438799337
rastrigin_sequential_d30_seed45,29,276.8763571456308,0.00010132299939868972,0.0002316819955012761
rastrigin_sequential_d30_seed45,30,248.24262954524795,0.00010019099863711745,0.00023147199681261554
rastrigin_sequential_d30_seed45,31,248.24262954524795,0.00011110500054201111,0.00023203100136015564
rastrigin_sequential_d30_seed45,32,238.24765037195488,9.983899508370087e-05,0.00023277899890672415
rastrigin_sequential_d30_seed45,33,238.24765037195488,0.00010160799865843728,0.00024512399977538735
rastrigin_sequential_d30_seed45,34,238.24765037195488,9.989799582399428e-05,0.00022978000197326764
rastrigin_sequential_d30_seed45,35,237.85821843344024,9.938600123859942e-05,0.00023092500487109646
rastrigin_sequential_d30_seed45,36,237.85821843344024,0.00010054300219053403,0.00023139699624152854
rastrigin_sequential_d30_seed45,37,237.85821843344024,0.00010021599882747978,0.00023075100034475327
rastrigin_sequential_d30_seed45,38,237.85821843344024,0.00010301399743184447,0.0002439580057398416
rastrigin_sequential_d30_seed45,39,237.85821843344024,0.00010436400043545291,0.00022901399643160403
rastrigin_sequential_d30_seed45,40,237.85821843344024,0.00010027999815065414,0.00023977900127647445
rastrigin_sequential_d30_seed45,41,237.85821843344024,0.00010052199650090188,0.00023144199803937227
rastrigin_sequential_d30_seed45,42,237.85821843344024,9.996099834097549e-05,0.0002304049994563684
rastrigin_sequential_d30_seed45,43,219.86284319966256,0.0001159210005425848,0.0002268659955007024
rastrigin_sequential_d30_seed45,44,219.86284319966256,0.00010109000140801072,0.00023358500038739294
rastrigin_sequential_d30_seed45,45,219.86284319966256,0.00010102200030814856,0.00023028100258670747
rastrigin_sequential_d30_seed45,46,219.86284319966256,0.0001135220009018667,0.0003332880005473271
rastrigin_sequential_d30_seed45,47,202.9860338869052,0.00010250900231767446,0.0002336369943805039
rastrigin_sequential_d30_seed45,48,202.9860338869052,9.996999870054424e-05,0.00023091499315341935
rastrigin_sequential_d30_seed45,49,202.9860338869052,0.00010077000479213893,0.0002303280052728951
rastrigin_sequential_d30_seed45,50,202.9860338869052,0.00011554900265764445,0.00022828700457466766
rastrigin_sequential_d30_seed45,51,202.9860338869052,0.00010084099631058052,0.0002522590002627112
rastrigin_sequential_d30_seed45,52,202.9860338869052,0.00010320100409444422,0.00023193399829324335
rastrigin_sequential_d30_seed45,53,202.9860338869052,9.960200259229168e-05,0.00023254199913935736
rastrigin_sequential_d30_seed45,54,202.9860338869052,0.00010856199514819309,0.00023405299725709483
rastrigin_sequential_d30_seed45,55,202.9860338869052,0.00010456900054123253,0.0002460129981045611
rastrigin_sequential_d30_seed45,56,202.9860338869052,0.00010452200513100252,0.00025343100423924625
rastrigin_sequential_d30_seed45,57,202.9860338869052,0.0001012210050248541,0.00023658999998588115
rastrigin_sequential_d30_seed45,58,202.9860338869052,0.00010104999819304794,0.0002371969967498444
rastrigin_sequential_d30_seed45,59,202.9860338869052,0.00010203800047747791,0.00023475399939343333
rastrigin_sequential_d30_seed45,60,188.61526614254473,0.00010022499918704852,0.00023406399850500748
rastrigin_sequential_d30_seed45,61,188.61526614254473,9.938900620909408e-05,0.00022722900030203164
rastrigin_sequential_d30_seed45,62,188.61526614254473,0.00011575000098673627,0.0002482050040271133
rastrigin_sequential_d30_seed45,63,171.74280469329494,0.00010159999510506168,0.00023656300618313253
rastrigin_sequential_d30_seed45,64,171.74280469329494,0.0001011889980873093,0.0002353269956074655
rastrigin_sequential_d30_seed45,65,171.74280469329494,0.00010158999793929979,0.00023467900609830394
rastrigin_sequential_d30_seed45,66,168.0523559855919,0.00010205500439042225,0.00023378199693979695
rastrigin_sequential_d30_seed45,67,168.0523559855919,0.00011361399810994044,0.0002330169954802841
rastrigin_sequential_d30_seed45,68,168.0523559855919,0.00010109299910254776,0.00023647499619983137
rastrigin_sequential_d30_seed45,69,168.0523559855919,9.867799963103607e-05,0.00022993699531070888
rastrigin_sequential_d30_seed45,70,168.0523559855919,0.00010093300079461187,0.00022878300660522655
rastrigin_sequential_d30_seed45,71,145.2201438090581,0.00010004799696616828,0.00023149899789132178
rastrigin_sequential_d30_seed45,72,145.2201438090581,0.00011529600305948406,0.0002291209966642782
rastrigin_sequential_d30_seed45,73,145.2201438090581,0.00010053200094262138,0.00024978999863378704
rastrigin_sequential_d30_seed45,74,145.2201438090581,0.00010102800297318026,0.0002448090017423965
rastrigin_sequential_d30_seed45,75,143.96562660127583,0.00010145499982172623,0.0002478949973010458
rastrigin_sequential_d30_seed45,76,143.96562660127583,9.916100680129603e-05,0.0002319369959877804
rastrigin_sequential_d30_seed45,77,143.96562660127583,9.795799996936694e-05,0.00023206399782793596
rastrigin_sequential_d30_seed45,78,143.96562660127583,0.00010100100189447403,0.00024406799639109522
rastrigin_sequential_d30_seed45,79,129.3549269596541,9.810600022319704e-05,0.00023310500546358526
rastrigin_sequential_d30_seed45,80,128.38893604244993,9.939400479197502e-05,0.00023033400066196918
rastrigin_sequential_d30_seed45,81,128.38893604244993,9.950900130206719e-05,0.00023418099590344355
rastrigin_sequential_d30_seed45,82,125.46234423983185,9.920800221152604e-05,0.0002314650046173483
rastrigin_sequential_d30_seed45,83,125.00886512974938,9.840200073085725e-05,0.00023273600527318195
rastrigin_sequential_d30_seed45,84,125.00886512974938,9.90979970083572e-05,0.00024686299730092287
rastrigin_sequential_d30_seed45,85,125.00886512974938,9.926799975801259e-05,0.00024972300161607563
rastrigin_sequential_d30_seed45,86,122.72438288726434,0.0001001860000542365,0.00024389199825236574
rastrigin_sequential_d30_seed45,87,119.14940647404319,9.540600149193779e-05,0.00023066499852575362
rastrigin_sequential_d30_seed45,88,119.14940647404319,9.593499999027699e-05,0.00023075000353856012
rastrigin_sequential_d30_seed45,89,119.14940647404319,0.0001691409997874871,0.00022781699954066426
rastrigin_sequential_d30_seed45,90,119.14940647404319,9.713399776956066e-05,0.0002402359968982637
rastrigin_sequential_d30_seed45,91,119.14940647404319,9.737200161907822e-05,0.00023148600303102285
rastrigin_sequential_d30_seed45,92,116.54103937276449,9.612800204195082e-05,0.00022975200408836827
rastrigin_sequential_d30_seed45,93,115.01998285271716,0.00010002000635722652,0.0002471070038154721
rastrigin_sequential_d30_seed45,94,115.01998285271716,9.581599442753941e-05,0.00023064699780661613
rastrigin_sequential_d30_seed45,95,115.01998285271716,9.875200339592993e-05,0.00026053100009448826
rastrigin_sequential_d30_seed45,96,114.95374945702909,0.00010295300307916477,0.00023346899979515
rastrigin_sequential_d30_seed45,97,114.95374945702909,0.0001015050002024509,0.0002359569989494048
rastrigin_sequential_d30_seed45,98,114.32882846642386,9.711999882711098e-05,0.00023370100097963586
rastrigin_sequential_d30_seed45,99,112.17204450838616,9.576600132277235e-05,0.00023112200142350048
rastrigin_sequential_d30_seed45,100,102.66496625491706,9.683399548521265e-05,0.00022893900313647464
rastrigin_sequential_d30_seed45,101,96.06781291579887,9.916799899656326e-05,0.00025536600151099265
rastrigin_sequential_d30_seed45,102,96.06781291579887,9.729000157676637e-05,0.00023752400011289865
rastrigin_sequential_d30_seed45,103,96.06781291579887,9.653100278228521e-05,0.00022986900148680434
rastrigin_sequential_d30_seed45,104,96.06781291579887,9.722899994812906e-05,0.00022949199774302542
rastrigin_sequential_d30_seed45,105,96.06781291579887,9.624299855204299e-05,0.00023123100254451856
rastrigin_sequential_d30_seed45,106,96.06781291579887,9.680699440650642e-05,0.0002455080029903911
rastrigin_sequential_d30_seed45,107,96.06781291579887,9.813399810809642e-05,0.0002961709978990257
rastrigin_sequential_d30_seed45,108,96.06781291579887,9.550699905958027e-05,0.00023172999499365687
rastrigin_sequential_d30_seed45,109,96.06781291579887,9.808000322664157e-05,0.0002504900039639324
rastrigin_sequential_d30_seed45,110,96.06781291579887,9.769100142875686e-05,0.0002381369995418936
rastrigin_sequential_d30_seed45,111,94.59798725421416,0.00011296300363028422,0.00025473399728070945
rastrigin_sequential_d30_seed45,112,94.59798725421416,9.9588003649842e-05,0.00024355100322281942
rastrigin_sequential_d30_seed45,113,94.59798725421416,9.724299889057875e-05,0.0002453250053804368
rastrigin_sequential_d30_seed45,114,94.59798725421416,9.5598996267654e-05,0.0002371399968978949
rastrigin_sequential_d30_seed45,115,94.1434271346655,9.53050039242953e-05,0.00023605100432178006
rastrigin_sequential_d30_seed45,116,94.1434271346655,9.651800064602867e-05,0.00024474500241922215
rastrigin_sequential_d30_seed45,117,91.1688873461253,9.464399772696197e-05,0.00023459000658476725
rastrigin_sequential_d30_seed45,118,91.1688873461253,9.423699520993978e-05,0.00022957400506129488
rastrigin_sequential_d30_seed45,119,91.1688873461253,9.454899554839358e-05,0.0002294020014232956
rastrigin_sequential_d30_seed45,120,91.1688873461253,0.00010021399793913588,0.00022986099793342873
rastrigin_sequential_d30_seed45,121,91.1688873461253,9.742200199980289e-05,0.0002720850025070831
rastrigin_sequential_d30_seed45,122,89.91122732364823,9.396499808644876e-05,0.0002300990017829463
rastrigin_sequential_d30_seed45,123,89.07139341996859,9.462399611948058e-05,0.00023197499831439927
rastrigin_sequential_d30_seed45,124,89.07139341996859,9.473899990553036e-05,0.00023033699835650623
rastrigin_sequential_d30_seed45,125,89.07139341996859,9.259900252800435e-05,0.00022874899877933785
rastrigin_sequential_d30_seed45,126,88.92193282049428,9.413499356014654e-05,0.00023354100267169997
rastrigin_sequential_d30_seed45,127,88.92193282049428,9.497700375504792e-05,0.0002491140039637685
rastrigin_sequential_d30_seed45,128,86.67795617292941,9.459700231673196e-05,0.00023392799630528316
rastrigin_sequential_d30_seed45,129,86.67795617292941,9.338100062450394e-05,0.00022944399825064465
rastrigin_sequential_d30_seed45,130,86.67795617292941,9.686099656391889e-05,0.0002503770010662265
rastrigin_sequential_d30_seed45,131,86.11014628334351,9.387099999003112e-05,0.00023203500313684344
rastrigin_sequential_d30_seed45,132,84.97162885618977,0.0001142330002039671,0.00022896099835634232
rastrigin_sequential_d30_seed45,133,84.05619878001065,9.579700417816639e-05,0.00023366900131804869
rastrigin_sequential_d30_seed45,134,83.11454946243774,9.648999548517168e-05,0.00023204299941426143
rastrigin_sequential_d30_seed45,135,81.2987698926791,9.491300443187356e-05,0.00023065000277711079
rastrigin_sequential_d30_seed45,136,81.2987698926791,0.00017530500190332532,0.00031223399855662137
rastrigin_sequential_d30_seed45,137,81.2987698926791,9.853600204223767e-05,0.0002808499993989244
rastrigin_sequential_d30_seed45,138,81.2987698926791,9.689299622550607e-05,0.00023722399782855064
rastrigin_sequential_d30_seed45,139,80.26229940600359,9.669800056144595e-05,0.0002355760007048957
rastrigin_sequential_d30_seed45,140,80.26229940600359,9.6310002845712e-05,0.00023517999943578616
rastrigin_sequential_d30_seed45,141,79.82388073435166,0.00010382600157754496,0.00026183300360571593
rastrigin_sequential_d30_seed45,142,78.21207727931801,9.771799523150548e-05,0.00023668599897064269
rastrigin_sequential_d30_seed45,143,77.0901783918994,0.00010417299927212298,0.00023669499933021143
rastrigin_sequential_d30_seed45,144,77.0901783918994,9.735800267662853e-05,0.000246312003582716
rastrigin_sequential_d30_seed45,145,77.0901783918994,9.935699927154928e-05,0.0002449829989927821
rastrigin_sequential_d30_seed45,146,76.55625477608433,0.00017359999765176326,0.0002380579971941188
rastrigin_sequential_d30_seed45,147,76.55625477608433,9.491100354352966e-05,0.00024422800197498873
rastrigin_sequential_d30_seed45,148,76.50949413962738,9.629100532038137e-05,0.00023012400197330862
rastrigin_sequential_d30_seed45,149,76.042327622404,9.261199738830328e-05,0.00023066799622029066
rastrigin_sequential_d30_seed45,150,75.75738319236348,9.225599933415651e-05,0.00022771299700252712
rastrigin_sequential_d30_seed45,151,75.75738319236348,0.00011133099906146526,0.0002290659977006726
rastrigin_sequential_d30_seed45,152,75.75738319236348,9.468599455431104e-05,0.0002344169988646172
rastrigin_sequential_d30_seed45,153,75.6245068043483,9.389799379277974e-05,0.00022937500034458935
rastrigin_sequential_d30_seed45,154,75.18059199773225,9.255600161850452e-05,0.00022988399723544717
rastrigin_sequential_d30_seed45,155,74.65778164575875,9.683200187282637e-05,0.0002692339985514991
rastrigin_sequential_d30_seed45,156,74.62344671920812,9.300900273956358e-05,0.0002313799996045418
